Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_3,36009.38,44306.84,44537.92,45951.18,45125.7,44845.8,40931.82,39770.8,40506,38302,36973.2,37747.28,35785.78,35530.72,34610.44,34665.88,34424.7,33826.3,33082.2,32890.6,32359.04,31891.64,31418.72,31138.38,30829.34,31238.94,30941.52,30944.42,18558.92,21837.34,-28372.8,-31645.02,-25185.52,-30465.96,-30263.94,6693.06,-17408.46,-17670.26,-28722.86,-12793.32,8541.4,-1056,-15027.34,22546.84,19367.64,18558.8,11921.4,-12640.74,2682.88,-32638,41355.02,35526.54,37365.72,31576.18,25702.2,-2110.7,-30211.04,-42534.02,-4594.76,-35306.46,-39461.34,-22491.34,-32786.06,-25667.64,-31274.44,-34283.64,-3539.24,-32181.74,-30833.62,-10902.82,6232.82,-28038.5,-25989.14,-32031.66,-32111.24,-31017.74,-31194.14,-30492.1,-30245.6,-30034.9,-29975.2,-30041.44,-30098.82,-30009.48,-30063.98,-30170.84,-30146.02,-30308.76,-30360.08,-30383.6,-30713.44,-30633.38,-30690.38,-31065.08,-31473.64,-31193.44,-31339.52,-30875.48,-31054.56,-30850.02,Guatemala
Real_4,45399.66,47525.38,48254.26,44854.28,41460.16,40796.96,34141.58,33154.02,35148.74,33339.26,32302.5,34387.3,32278.24,32746.04,32007.44,32798.6,32968.04,32534.84,31942.44,32337.34,32008.56,31824.46,31567.3,31445.18,31413.5,31686.04,31567.06,31270.46,18702.02,22039.58,-28589.44,-31854.42,-25206.1,-30570.66,-30391.12,6843.66,-17441.56,-17633.42,-28795.14,-12728.34,8730.4,-921.16,-15038.56,22775.16,19633.24,18769.56,12059.78,-12786.42,2684.06,-33128.16,34960.96,25622.02,28132.82,22081.46,17533.18,-8979.82,-34912.44,-45101.3,-9390.74,-38182.14,-41058.98,-24964.02,-34452.42,-27731.6,-33028.64,-35827.08,-5262.84,-33454.36,-31887.88,-11883.66,5428.64,-28575.9,-26349.7,-32482.22,-32532.58,-31789.6,-31935.52,-31479.2,-31316.28,-31161.62,-31057.18,-31057.22,-31182.08,-31051.3,-31027.44,-31123.14,-31076.12,-31251.56,-31303.54,-31335.54,-31624.18,-31520.84,-31613.34,-31924.48,-32262.24,-32054.68,-32159.78,-31763.72,-32000.36,-31597.58,Guatemala
Real_5,20629.34,28443.6,25101.7,28800.14,30592.56,30222.94,34987.32,36510.84,35133.88,36359.72,36641.36,34592.48,35859,35723.96,36197.88,35305.94,34676.7,34922.8,35165.06,34499.66,34644.28,34599.9,34737.72,34941.94,34782.68,34826.76,34785.86,33851.6,20811,24241.46,-27418.9,-30816.34,-23468.52,-29055.06,-28902.88,9269.3,-15458.52,-15392.22,-26742.84,-10294.36,11571.7,1918.66,-12381.7,25913.38,22762.04,21831.44,15060.74,-10284.42,5439.68,-31611.4,43790.34,46122.12,44271.4,45778.66,43374.66,18349.42,-8332.88,-21703.94,12744.82,-18380.64,-24463.94,-9570.68,-21643.32,-16353.04,-23669.02,-28056,2059.76,-27830.7,-27154.98,-7561.92,9257.42,-26075.3,-24183.24,-32174.54,-32048.3,-33214.22,-32877.64,-33500.28,-33764.28,-34049.94,-34191.3,-34402.42,-33837.36,-34057.98,-34106.82,-33680.44,-33765.82,-33599.14,-33651.4,-33741.06,-33216.72,-33571.06,-33462.16,-33166.62,-32932.78,-33356.04,-33300.08,-33866.16,-33757.78,-34321.1,Guatemala
Real_6,27656.98,28025.64,26451.54,26496.1,26859.62,26554.86,29146.56,30408.36,29990.68,31292.06,32005.4,31250.7,32473.2,32926.1,33784.36,33779.38,33822.82,34353,34846.94,34760.4,35044.24,35129.86,35323.44,35371.64,35373.9,34971.26,35113.34,33956.78,20874.54,24438.28,-27490.46,-30941.54,-23436.94,-29083.28,-28891.4,9486,-15432.3,-15364.88,-26867.5,-10354.92,11604.28,1908.9,-12473.52,25882.76,22686.42,21732.62,14906.36,-10453.78,5248.54,-31830.7,33471.38,35461.04,34291.06,36363.48,35033.4,11103.14,-14252.3,-25405.92,7188.24,-22365.32,-27294.84,-12986.98,-24194.34,-18858.58,-25544.7,-29618.88,382.88,-29137.14,-28396.48,-8684.56,8306.1,-27035.12,-25106.26,-33203.6,-32942.14,-34195.98,-33722.24,-34388.66,-34660.84,-34926.9,-35111.78,-35309.02,-34721.92,-34978.14,-35013.56,-34620.68,-34671.84,-34413.7,-34453.18,-34439.46,-33828.78,-34114.8,-33961.02,-33647.04,-33329.18,-33621.82,-33468.22,-33943.78,-33806.04,-34224.42,Guatemala
Real_7,35077.28,38173.7,39845.9,38136.28,36249.5,36033.24,31177.2,30022.86,31298.7,29678.1,28884.78,30247.46,28760.52,29051.16,28758.9,29318.26,29424.64,29323.46,29242.42,29407.84,29348.44,29419.86,29431.86,29825.5,29719.22,30840.8,30604.44,30991.16,18780.58,22136.44,-28068.04,-31352.62,-24917.02,-30196.12,-30036.66,7033.18,-17108.38,-17339.44,-28466.96,-12475.38,8954.4,-672.94,-14677.44,23022.66,19870.78,19027.74,12466.28,-12136.8,3253.18,-32173.9,32546.06,28723.04,28969.72,25353.08,21330.88,-4926.74,-30699.84,-40879.08,-7205.52,-35244.78,-37653.78,-22581.46,-31448.38,-25493.58,-30573.5,-33273.32,-3632.36,-31374.4,-29893.02,-10680.88,6084.74,-27487.32,-25451.94,-30984.36,-31454.94,-30209.9,-30643.8,-30083.44,-30059.52,-30095.14,-30216.56,-30414.5,-30454.1,-30495.4,-30617.1,-30689.52,-30686.88,-30802.3,-30850.62,-30848.14,-31054.6,-30980.92,-31016.96,-31242.56,-31491.18,-31269.62,-31302.06,-31075.76,-31179.28,-31188.48,Guatemala
Real_8,27044.6,29926.5,28236.28,28591.76,28816.98,28441.38,30148.94,30841.7,30549.88,31404.98,31815.92,31727.16,32304.8,32546.3,32833.54,32974.14,33225.96,33479.64,33728.18,34053.84,34265.8,34408.24,34530.72,34461.6,34579.88,34207.1,34394.38,33394.62,20495.68,24086.98,-27529.9,-30834.98,-23417.76,-29023.32,-28822.86,9362.16,-15456.5,-15433.96,-26918.78,-10535.52,11217.24,1502.36,-12901.9,25245.02,22008.42,21025.28,14187.24,-11059.94,4526.32,-32084.08,36830.6,37087.36,35433.06,36267.16,33910.12,9125.76,-16688.66,-28173.64,4503,-25248.26,-30235.52,-15981.68,-27124.78,-21711.18,-28204.06,-31956.12,-1962.54,-30967.68,-29991.54,-10190.98,7032.34,-27997.12,-25906.5,-33549.16,-33248.28,-33968.78,-33592.28,-33954.02,-34101.64,-34302.2,-34404.98,-34609.94,-34051.76,-34280.4,-34308.62,-33893.44,-33983.26,-33722.36,-33749.56,-33764.88,-33289.48,-33503.46,-33360.64,-33072.68,-32887.78,-33065.44,-32956.46,-33242.78,-33113.2,-33275.58,Guatemala
Real_9,45342.7,33328.78,33706.98,26257.32,23359.8,23288.98,21769.68,22376.32,23621.66,24836.86,25932.7,27049,27971.86,28840.72,29656.24,30340.76,30892.42,31455.62,31985.44,32457.94,32875.92,33228.68,33583.44,33870.8,34014.42,34009.3,34107.68,33252.26,20299.72,23827.64,-27733.92,-31096.68,-23783.94,-29361.48,-29215.58,8793.22,-15944.38,-15936.9,-27228.96,-10877.58,10799.54,1169.3,-13079.6,25005.22,21871.7,21020.3,14306.24,-10734.2,4915.14,-31504.58,18833.96,16459.8,17666.78,19844.58,20298.84,-1433.6,-24141.1,-31661.3,-861.48,-28025.98,-31415.6,-17720.92,-27821.52,-22364.9,-28216.04,-31630.32,-2169.46,-30594.78,-29552.92,-9930.42,7211.34,-27474.72,-25429.02,-32822.86,-32688.34,-33410,-33157.68,-33548.7,-33693.14,-33862.02,-33950.32,-34066.24,-33592.88,-33719.46,-33656.38,-33300.84,-33293.62,-33032.06,-33002.28,-32980.68,-32609.56,-32736.24,-32626.66,-32408.2,-32210.92,-32419,-32351.62,-32755.28,-32658.8,-33176.4,Guatemala
Real_10,25764.96,27148.04,25647.74,25324.5,25183.64,24746.16,26803.42,27992.68,27723.02,29079.34,29723.56,29229.2,30532.18,31077.64,31939.6,32101.3,32400.8,32988.64,33498.7,33822.4,34193.54,34433.6,34672.76,34563.84,34770.6,33743.6,33990.9,32302.2,19063.22,22548.28,-29557.3,-32956.68,-25491.4,-31082.42,-30863.48,7557.34,-17303.9,-17182.3,-28583.6,-11981.4,9939.92,275.64,-13980.14,24422.98,21292.06,20475.84,13746.68,-11406.86,4334.56,-32179.54,34191.22,35759.56,33415.9,35311.66,33585.46,10074.02,-14946.56,-25337.3,6297.72,-22738.28,-27486.86,-13760.96,-24766.66,-19706.46,-26290.92,-30306.48,-790.26,-29990.74,-29326.28,-9838.1,7089.14,-28214.16,-26348.9,-34373.48,-34288.92,-35172.5,-35013.96,-35322.3,-35299.14,-35220.6,-35026.86,-34641.06,-34924.1,-34685.9,-34526.48,-34547.86,-34428.08,-34339.14,-34187.08,-34084.38,-33934.8,-33810.74,-33673.06,-33527.46,-33337.34,-33308.22,-33196.32,-33305.04,-33176.38,-33346.92,Guatemala
FinalAvg,32019.256,33508.414,32488.348,31540.352,30745.29,30291.452,30112.206,30511.736,30642.554,30969.072,31082.224,31024.352,31315.602,31665.422,32041.782,32145.126,32149.316,32407.098,32667.412,32646.616,32818.1,32941.848,33105.288,33344.804,33314.116,33567.22,33518.876,32919.62,20118.812,23550.688,-27732.668,-31091.948,-23999.228,-29528.314,-29372.376,8451.704,-16163.628,-16209.806,-27535.522,-11251.724,10423.692,756.56,-13480.566,24571.158,21401.014,20507.444,13775.912,-11273.29,4307.318,-32035.676,34618.524,33142.546,32664.574,32348.482,29902.22,5305.358,-20127.66,-30759.774,2450.952,-26653.614,-30889.846,-16287.86,-26846.1,-21191.418,-27355.226,-30908.274,-1099.902,-29863.992,-28858.388,-9267.768,7700.098,-26993.388,-25007.304,-32193.548,-32174.218,-32586.246,-32450.73,-32699.922,-32828.664,-33003.02,-33105.23,-33285.634,-32920.132,-33045.472,-33079.718,-32842.862,-32871.98,-32766.868,-32787.954,-32805.124,-32561.392,-32681.594,-32616.692,-32522.076,-32471.128,-32558.708,-32527.834,-32690.08,-32657.97,-32883.614,Guatemala
Real_1,35610.54,29494.92,28378.62,24444,22585.18,21866.14,22266.8,23281.2,23172.26,24832.22,25822.22,24995.62,26795.88,27679.66,29358.8,29152.92,28819.04,29969.22,31514.88,30620.92,31569.04,32386.54,33471.44,35343.5,34992.62,37566.12,37195,22132.74,-13768.4,-9619.58,-27748.32,-28212.08,-27976.8,-28557.3,-28738.94,-22749.24,-28489.18,-28596.78,-29561.02,-28674.92,-20755.68,-24643.74,-28624.66,-4822.14,-6029.84,-3720.1,-11756.92,-28553.78,-17479.76,-32058.56,27785.78,26556.68,25846.34,22563.8,-4803.68,-28053.7,-28958.06,-25614.7,-26937.58,-26423.26,-25401.34,-26909.38,-26149.8,-26490.88,-26265.7,-26114.28,-25960.8,-26211.86,-26289.82,-25994.78,-23066.66,-26696.92,-26674.58,-27512.44,-27485.7,-29964.06,-29251.96,-31295.56,-32288.22,-33674.04,-34574.44,-35828.82,-33945.62,-34963.42,-35226.9,-34256.34,-34614.9,-34148.94,-34339.44,-34422.94,-33508.32,-34046.6,-33860.18,-33423.42,-33083.78,-33476.9,-33398.1,-33911.44,-33728.08,-34139.92,Guatemala
Real_2,23371.54,11442.4,13157.88,10346.24,11226.02,12358.92,16341.72,18801.12,19433.06,22166.74,23638.4,23344.82,25619.82,26666.1,28155.12,28509,28729.24,29681.48,30585.44,30742.58,31365.02,31849.54,32286.26,32644.94,32718.42,32776.44,32860.26,16782.46,-19141.74,-14929.52,-32497.32,-32466.04,-32319.68,-32357.64,-32272.94,-26580.4,-31696.64,-31565.34,-31983.28,-31067.5,-23265.14,-26762.82,-30274.34,-6628.54,-7563.4,-4936.78,-12609.12,-28786.66,-17751.14,-31278.04,12814.24,22445.98,20513.26,23383.98,-2209.98,-22997.28,-24223.5,-20711.34,-24828.02,-24712.96,-24706.54,-27368.76,-27367.66,-28628.92,-28954.2,-29298.06,-29730.8,-30381.6,-30807.68,-30931.88,-28160.7,-31800.08,-32093.72,-32243.56,-32428.54,-32589.18,-32623.72,-32676.84,-32697.32,-32720.6,-32709.76,-32767.52,-32589.54,-32583.04,-32587.46,-32401.98,-32390.46,-32242.48,-32257.1,-32206.1,-31945.84,-31995,-31907.62,-31723.06,-31575.7,-31763.92,-31647.54,-32089.76,-31958.2,-32722.64,Guatemala
Real_3,59218.2,50332.66,49305.24,40620.76,35390.26,34631.62,29030.96,27971.26,30023,29877.38,30399.56,32900.74,32202.44,32582.36,32205.5,33088.22,33841.86,33667.28,33558.96,34329.44,34367.8,34474.14,34548.32,34480.82,34718.82,34269.12,34685.58,18290.14,-17762.52,-13384.56,-31475.24,-31613.48,-31126.14,-31329.28,-31309.1,-25116.34,-30555.08,-30500.24,-31243.4,-30225.48,-22267.94,-26004.7,-29808.7,-5995.68,-7094.8,-4616.44,-12535.04,-29045.96,-18001.86,-32076.54,29325.28,15928.4,19947.68,10740.54,-18030.76,-43350.98,-44729.2,-41807.24,-40216.64,-40586.12,-39513.7,-39179.34,-38618.94,-37956.54,-37500.24,-37030.62,-35324.16,-35953.8,-35383.94,-34164.28,-30275.56,-33877.04,-33477.18,-33839.5,-33428.68,-34116.7,-33663.72,-34169.48,-34332.56,-34571.66,-34725.16,-34947.06,-34320.42,-34504.56,-34571.16,-34091.96,-34148.4,-33887.78,-33888.4,-33882.4,-33306.92,-33484.58,-33330.22,-33004.76,-32746.64,-32905.38,-32809.42,-33125.58,-32962.16,-33297.76,Guatemala
Real_4,42923.62,34127.66,33276.68,29103.4,27756.5,27748.74,28452.74,29658.68,30160.52,31547.92,32331.66,32265.16,33235.84,33651.74,34181.06,34175.36,34246.12,34539.88,34818.3,34775.54,34955.46,35047.02,35145.28,35096.34,35050.6,34367.28,34501.3,17822.64,-18407.28,-14181.68,-32266.2,-32355.04,-32043.94,-32185.66,-32120.16,-26103.9,-31459.4,-31390.72,-31973.24,-30994.06,-23100.68,-26739.32,-30398.16,-6629.16,-7632.7,-5106.88,-12932.84,-29363.06,-18321.1,-32217.26,25224.9,23371.1,25336.94,22051.74,-5136.34,-29155.9,-30915.8,-29518.54,-28416.82,-29820.66,-30044.36,-30253.2,-30706.22,-30818.14,-31308.5,-31718.64,-30394.86,-31981.32,-32059.7,-31329.98,-28037.24,-32311.62,-32345.1,-33278.54,-33085.28,-34133.7,-33777.72,-34148.92,-34164.94,-34247.52,-34178.9,-34159.2,-33788.46,-33821.4,-33734.98,-33436.84,-33415.9,-33221.32,-33161.84,-33086.94,-32787.12,-32838.02,-32717.08,-32522.86,-32431.44,-32561.76,-32504.3,-32771.6,-32677.28,-33002.06,Guatemala
Real_5,41375.4,37252.98,35285.26,32212.82,30514.68,29741.58,29697.54,30067.32,30108.58,30844.3,31349.24,31114.42,31822.88,32121.08,32591.92,32612.64,32721,33035.68,33359.7,33380.22,33617.96,33740.76,33889.78,33955.26,33956.06,33655.8,33735.5,17403.52,-18721.3,-14463.7,-32310.18,-32384.3,-32170.02,-32301.16,-32268.36,-26447.12,-31705.78,-31660.28,-32178.4,-31269.4,-23471.9,-27066.44,-30672.26,-6989.88,-7986.56,-5413.14,-13186.74,-29440.26,-18426.26,-32038.06,32879.76,28774.42,30021.14,24729.58,-3718.36,-28810.26,-31172.1,-29990.76,-28924.64,-30236.36,-30260.02,-30676.46,-30916.76,-31103.58,-31417.84,-31687.78,-30768.92,-31987.66,-32118.22,-31582.2,-28401.26,-32352.14,-32414.78,-32914.12,-32823.9,-33397.54,-33192.28,-33423.66,-33431.74,-33456.06,-33429.56,-33437.36,-33156.02,-33154.14,-33078.9,-32871.42,-32849.24,-32727.14,-32665.22,-32610.44,-32393.04,-32403.92,-32287.36,-32176.76,-32093.82,-32155.06,-32096.44,-32274.62,-32194.06,-32543,Guatemala
Real_6,34642.32,33561.96,31657.7,31206.2,31094.74,30773.86,32533.68,33513.08,33250.76,34223.86,34775.78,34160.02,35150.16,35399.4,35950.38,35600.14,35527.32,35783.6,36132.06,35786.04,36010.18,36065.58,36384.42,36674.66,36583.96,36242.24,36344.14,19624.72,-16843.4,-12648.34,-31312.1,-31672.02,-31212.26,-31563.46,-31707.56,-25439.98,-31055.44,-31058.08,-31818.78,-30761.04,-22803.66,-26564.72,-30395.32,-6522.74,-7601.44,-5152.26,-13045.84,-29542.38,-18445.96,-32333.86,35229.3,33924.9,34449.28,29839.8,1060.78,-24688.44,-27939.36,-28226.38,-26076.48,-28390.38,-29093.94,-28924.72,-29666.74,-29691.14,-30371.68,-30883.5,-29184.86,-31041.54,-30997.82,-30047.62,-26583.56,-30984.64,-30893.52,-32471.14,-32167.82,-34245.56,-33553.12,-34683.16,-35045.76,-35471.56,-35638.06,-35734.1,-35080.74,-35192.66,-35114.82,-34635.56,-34563.9,-34274.68,-34160.82,-34033.44,-33622.6,-33643.24,-33463.3,-33181.6,-32983.6,-32985.7,-32867.64,-32944.3,-32797.56,-32940.88,Guatemala
Real_7,35873.1,30573.12,30967.18,28114.98,27393.66,27698.92,27732.62,28590.46,29626.02,30480.62,31290.56,32199.86,32591.8,32997.78,33186.54,33608.5,34036.98,34223.02,34394.02,34741.9,34906.06,35008.16,35110.32,35036.02,35145.9,34558.48,34846.6,18321.68,-17861.6,-13505.6,-31610.48,-31771.66,-31287.8,-31508.84,-31416.78,-25199.78,-30627.36,-30541.4,-31219.96,-30175.08,-22191.88,-25880.44,-29613.98,-5765.82,-6829.34,-4323.66,-12208.52,-28802.02,-17684.96,-31980.42,26566.54,25871.9,26042.68,22028.04,-6254.04,-31179.82,-33730.52,-32525.7,-31969.1,-33411.12,-33470.64,-33821.06,-34026.4,-33915.2,-34028.24,-34063.34,-32599.12,-33762.36,-33552.42,-32576.98,-28976.18,-32966.8,-32778.42,-33625.12,-33279.32,-34269.8,-33762.16,-34260.72,-34401.68,-34584.02,-34680.38,-34858.68,-34230.1,-34434.14,-34457.78,-34015.68,-34066.6,-33814.96,-33792.4,-33813.22,-33261.34,-33510.44,-33364.58,-33094.08,-32803.5,-33087.2,-32989.1,-33458.36,-33319.28,-33810.56,Guatemala
Real_8,47900.94,45553.6,42925.58,39050.02,36382.48,35352.5,33371.54,32935.66,33372.78,33385.98,33595.46,34110.04,34037.62,34047.86,33861.7,33962.02,34086.7,34013.84,33886.56,34046.1,34006.22,33962.58,33876.32,33720.6,33637.8,33230.2,33305.64,17134.1,-18753.94,-14503.32,-31923.36,-31774.44,-31680.48,-31639.54,-31566.88,-26045.74,-31077.38,-30941.06,-31300.64,-30553.96,-22902.26,-26414.08,-29902.38,-6498.08,-7401.5,-4817.2,-12504.14,-28639.5,-17715.68,-31267.54,37854.5,28532.28,30811.92,22666.24,-6672.78,-32958.44,-35823.48,-35166.44,-32578.46,-34310.68,-34278.48,-33916.6,-34150.24,-33869.68,-34069.66,-34118.18,-32634.04,-33768.36,-33568.32,-32704.96,-29258.28,-33057.44,-32932.32,-33227.12,-32998.5,-33112.78,-32794,-32729.62,-32566.9,-32475.04,-32413.14,-32522.1,-31954.72,-31962.44,-31969.66,-31584.76,-31557.5,-31397.68,-31386.54,-31435.9,-31092.5,-31289.22,-31202.48,-31073.88,-31018.28,-31298.92,-31273.82,-31838.08,-31756.18,-32582.26,Guatemala
Real_9,36771.64,34327.64,32216.18,30979.78,30567.66,30237.12,32090.9,33123.22,32907.04,34114.06,34623.14,33985.1,35049.96,35396.54,35977.6,35822.96,35832.08,36230.06,36554.64,36493.6,36687.16,36672.54,36754.92,36470.04,36505.32,34964.48,35366.44,17940.76,-18698.94,-14467.52,-33284.38,-33606.48,-32974.14,-33332.28,-33312.76,-26669.88,-32260.26,-32157.7,-32923.26,-31647.28,-23423.72,-27121.62,-30915.22,-6699.14,-7670.2,-5164.78,-13069.42,-29788.88,-18487.28,-32976.7,34286.66,32515.92,33387.38,29041.52,545.76,-24838.46,-27800.96,-27903.84,-25904.48,-28250.54,-28988.2,-28876,-29747.8,-29861.94,-30664.8,-31351.42,-29770.8,-31920.4,-32129.46,-31348.8,-28040.5,-32870.64,-32938.14,-34596.1,-34408.9,-35977.62,-35552.14,-36224.52,-36291.5,-36337.6,-36186.54,-35817.34,-35927.42,-35762.28,-35548.06,-35526.5,-35378.48,-35240.1,-35051.86,-34935.6,-34765.86,-34680.24,-34528.94,-34344.04,-34103.42,-34138.44,-34049.46,-34143.34,-34038.56,-34053.5,Guatemala
Real_10,30487.08,17994.56,19605.16,14896.44,14177.36,15016.38,16072.1,17834.94,18759.06,20608.54,21815.14,22591.18,23778.74,24698.66,25640.68,26359.06,26846.34,27498.96,28232.8,28795.12,29382.68,30009.56,30520.98,31246.98,31503.86,32536.2,32702.74,17357.22,-18221.18,-13857.94,-31170.96,-31092.24,-30928.12,-30979.76,-30895.14,-25132.12,-30284.3,-30194.1,-30682.64,-29794.2,-21938.8,-25536.18,-29152.84,-5516.06,-6500.28,-3980.12,-11771.02,-28150.54,-17118.6,-31116.04,14113.3,19256.34,17703.1,17990.56,-7820.06,-29930.84,-30185.6,-25900.16,-30388.6,-29592.7,-28908.9,-31713.64,-31344.9,-32152.78,-31901.28,-31630.18,-32336.06,-32006.74,-32074.52,-32147.86,-29196.44,-32108.34,-32091.86,-31377.16,-31507.12,-31246.14,-31342.58,-31521.78,-31808.58,-32134,-32470.06,-33000.96,-32310.52,-32733.78,-32957.98,-32463.64,-32645.72,-32442.12,-32605.8,-32709.74,-32096.54,-32485.58,-32396.28,-32035.9,-31818.8,-32197.62,-32104.2,-32801.06,-32601.66,-33502.06,Guatemala
FinalAvg,38817.438,32466.15,31677.548,28097.464,26708.854,26542.578,26759.06,27577.694,28081.308,29208.162,29964.116,30166.696,31028.514,31524.118,32110.93,32289.082,32468.668,32864.302,33303.736,33371.146,33686.758,33921.642,34198.804,34466.916,34481.336,34416.636,34554.32,18280.998,-17818.03,-13556.176,-31559.854,-31694.778,-31371.938,-31575.492,-31560.862,-25548.45,-30921.082,-30860.57,-31488.462,-30516.292,-22612.166,-26273.406,-29975.786,-6206.724,-7231.006,-4723.136,-12561.96,-29011.304,-17943.26,-31934.302,27608.026,25717.792,26405.972,22503.58,-5303.946,-29596.412,-31547.858,-29736.51,-29624.082,-30573.478,-30466.612,-31163.916,-31269.546,-31448.88,-31648.214,-31789.6,-30870.442,-31901.564,-31898.19,-31282.934,-27999.638,-31902.566,-31863.962,-32508.48,-32361.376,-33305.308,-32951.34,-33513.426,-33702.92,-33967.21,-34100.6,-34307.314,-33730.356,-33911.186,-33924.77,-33528.468,-33563.11,-33339.72,-33330.942,-33313.672,-32878.008,-33037.684,-32905.804,-32658.036,-32465.898,-32657.09,-32574.002,-32935.814,-32803.302,-33259.464,Guatemala
Real_1,24598.5,31145.46,29285.18,28256.9,28094.3,27819.78,30267.1,31786.66,31549.42,33033.56,33846.62,32979.14,34343.34,34559.32,35212.3,34811.02,34521.12,34786.54,35040.44,34647.7,34798.66,34798.76,34990.08,35226.16,35057.5,35111.58,35041.7,34863.06,34442.52,34618.94,4341.46,-12506.94,15858.02,957.06,1115.74,33871.4,24837.22,23563.64,4052.6,25444.8,33228.38,31257.08,24069.24,34203,33997.62,34002.84,32620.82,18435.82,29915.4,-28152.74,33040.14,33230.84,33018.28,34993.16,36471,35252.94,19800.48,-23857.12,33994.74,2923.36,-16747.96,24801.78,2626.52,20393.54,5766.14,-10144.66,31676.72,-3336.36,1368.58,28009.2,33113.12,5214.16,12222.38,-31953.84,-30901.34,-33242.24,-32780.88,-33487.74,-33696.56,-33999.48,-34220.7,-34464.28,-33742.3,-33919.84,-33916.54,-33471.92,-33520.58,-33243.14,-33296.48,-33338.02,-32795.48,-33108.82,-32983.72,-32650.52,-32409.44,-32749.02,-32675.56,-33255.24,-33069,-33739.98,Guatemala
Real_2,13058.7,35416.8,28443.8,32437.22,32643.92,30375.52,33633.62,33661.66,31352.14,32347.76,32737.16,30362.22,32298.4,33026.36,34376.9,33785.64,33619.64,34078.68,34500.58,33996.16,34230.24,34338.54,34617.62,34964.9,34981.64,35154.56,35210.18,34978.22,34515.82,34772.04,4343.66,-12448.56,16039.4,1104.06,1326.48,34335.52,25205.34,23940.2,4321.06,25798.48,33689.56,31671.54,24373.98,34646.9,34348.5,34310.98,32884.52,18576.92,30101.8,-28235.04,58685.28,54665.8,51104.64,49167.56,47347.78,43264.46,25800.06,-19062.16,38488.34,7214.58,-12664.28,28249.94,5961.36,23178.82,8168.08,-8146.1,32913.88,-2344.84,1967.44,28293.92,33134.08,5260.82,12249.76,-31867.36,-30833.36,-33332.66,-32969.9,-33827.4,-34146.06,-34492.7,-34695.72,-35018.82,-34291.86,-34574.6,-34634.46,-34140.86,-34201.76,-33911.9,-33942.74,-33990.9,-33372.1,-33763.62,-33558.7,-33179.86,-32851.06,-33263.34,-33096.52,-33733.36,-33527.62,-34217.12,Guatemala
Real_3,18667.02,27120.08,24858.36,24280.72,24104.2,23521.62,25925.74,27100.6,26399.88,27667,28086.34,26944.4,28236.1,28652.06,29585.24,29441.74,29165.34,29833.22,30625.3,30418.58,30936.72,31498.8,32192.04,33102.86,33206.42,34598.76,34578.64,35159.46,35092.54,35378.98,5326.16,-11490.98,16907.14,1944.28,2039.96,35015.38,25811.12,24472.62,4732.86,26206.08,34126.44,31981.1,24541.84,34888.74,34548.24,34417.62,32879.14,18274.54,29792.16,-28887.54,35050.34,36416.52,34237.46,36506.6,37821.24,36679.54,21342.28,-21264.62,34100.8,4071.14,-14972.98,25226.02,3753.88,20971.82,6996.52,-8417.84,31964.44,-1868.56,2697.46,28738,33403.92,6277.32,13215.9,-30134.76,-29315.04,-31350.56,-31263.52,-32188.68,-32760.76,-33433.02,-33992.54,-34760.18,-33752.42,-34487.64,-34745.52,-34196.92,-34510.32,-34305.24,-34438.26,-34653.38,-33904.88,-34414.26,-34311.62,-33929.98,-33558.72,-33977.14,-33918.28,-34465.64,-34261.38,-34596.22,Guatemala
